A0001972~2~0~Lilan,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001973~8~0~Bentlie,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001974~8~0~Kenadie,F,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001975~5~0~Saesha,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001976~2~0~Mackenna,F,88~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001977~7~0~Hooriya,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001978~3~0~Amaziah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001979~3~0~Kharlee,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001980~6~0~Davayah,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001981~2~0~Deandrea,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001982~3~0~Raunak,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001983~5~0~Remeigh,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001984~2~0~Azil,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001985~8~0~Cambren,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001986~3~0~Elouise,F,141~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001987~4~0~Delmi,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001988~8~0~Navilan,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001989~4~0~Nahlani,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001990~4~0~Zuriel,F,28~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001991~6~0~Avajade,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001992~3~0~Sheily,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001993~6~0~Aneesa,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001994~6~0~Esten,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001995~1~0~Karalyne,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001996~2~0~Ma,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001997~7~0~Miranda,F,861~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001998~2~0~Katarina,F,134~0.000000~0.000000~0.000000~0.000000~0~ ;
A0001999~4~0~Jadalyn,F,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002000~4~0~Julyana,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002001~4~0~Mulki,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002002~1~0~Cyn,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002003~8~0~Mehmet,M,32~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002004~4~0~Bader,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002005~4~0~Jakayln,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002006~3~0~Vickie,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002007~6~0~Taqwa,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002008~8~0~Remedy,F,50~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002009~4~0~Katelin,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002010~7~0~Cayo,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002011~3~0~Brynlyn,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002012~2~0~Nihal,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002013~7~0~Yousof,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002014~7~0~Jerrin,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002015~7~0~Kawon,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002016~5~0~Gift,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002017~4~0~Kory,M,50~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002018~6~0~Kamyiah,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002019~6~0~Vannia,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002020~6~0~Apollos,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002021~8~0~Harlem,F,100~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002022~5~0~Mariyah,F,224~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002023~2~0~Yulieth,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002024~7~0~Polina,F,58~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002025~6~0~Chetan,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002026~5~0~Ringo,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002027~7~0~Sensei,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002028~4~0~Icelynn,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002029~6~0~Yanelly,F,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002030~7~0~Maxtin,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002031~1~0~Ziqi,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002032~4~0~Thalia,F,359~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002033~1~0~Azayah,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002034~4~0~Chinyere,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002035~8~0~Lyan,M,44~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002036~2~0~Tawny,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002037~7~0~Zazil,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002038~3~0~Kiyaan,M,44~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002039~7~0~Jacinto,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002040~7~0~Alessio,M,99~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002041~8~0~Abriel,M,26~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002042~6~0~Jalyn,M,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002043~5~0~Kyian,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002044~8~0~Ema,F,124~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002045~3~0~Oluwadamilola,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002046~2~0~Pranisha,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002047~3~0~Louisa,F,386~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002048~4~0~Andilyn,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002049~3~0~Hance,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002050~4~0~Sunniva,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002051~6~0~Clarita,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002052~3~0~Tamilore,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002053~7~0~Mayan,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002054~4~0~Abbey,F,65~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002055~4~0~Quan,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002056~8~0~Montana,M,98~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002057~3~0~Karmah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002058~3~0~Judea,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002059~4~0~Melina,F,471~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002060~8~0~Senaya,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002061~6~0~Akil,M,31~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002062~2~0~Wrenley,F,71~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002063~4~0~Jolianna,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002064~2~0~Yaakov,M,186~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002065~8~0~Heavenlee,F,34~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002066~8~0~Pheonix,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002067~6~0~Camyla,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002068~2~0~Benelli,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002069~4~0~Jaylianiz,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002070~3~0~Aws,M,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002071~8~0~Kalvin,M,165~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002072~3~0~Reynolds,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002073~4~0~Jathan,M,28~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002074~2~0~Kanaan,M,86~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002075~1~0~Malayla,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002076~1~0~Dixon,M,58~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002077~2~0~Ozlynn,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002078~7~0~Hestia,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002079~6~0~Ares,F,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002080~6~0~Jivan,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002081~8~0~Harlea,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002082~5~0~Sera,F,24~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002083~4~0~Norajane,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002084~5~0~Emmarie,F,265~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002085~8~0~Lamyiah,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002086~8~0~Margareta,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002087~2~0~Sensei,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002088~3~0~Mykayla,F,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002089~8~0~Sione,M,31~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002090~7~0~Yvan,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002091~3~0~Noemi,F,400~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002092~4~0~Morris,M,107~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002093~6~0~Maleigha,F,58~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002094~3~0~Ziana,F,28~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002095~3~0~Yuven,M,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002096~3~0~Jaimin,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002097~5~0~Mazen,M,52~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002098~8~0~Rock,M,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002099~4~0~Mailen,F,44~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002100~8~0~Amayla,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002101~5~0~Mica,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002102~4~0~Annajames,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002103~7~0~Corey,M,622~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002104~7~0~Hazley,F,52~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002105~7~0~Poet,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002106~2~0~Ellani,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002107~4~0~Meeka,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002108~1~0~Avanelle,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002109~7~0~Nylayah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002110~6~0~Jaceyon,M,43~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002111~3~0~Vivien,F,198~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002112~2~0~Emslee,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002113~8~0~Gaia,F,117~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002114~8~0~Leela,F,196~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002115~6~0~Rosealee,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002116~1~0~Rhyon,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002117~1~0~Salimah,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002118~1~0~Leti,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002119~4~0~Malaylah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002120~3~0~Shanty,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002121~4~0~Draden,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002122~5~0~Jamiyla,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002123~2~0~Denali,F,80~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002124~5~0~Kilee,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002125~7~0~Severus,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002126~1~0~Lorynn,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002127~6~0~Melchizedek,M,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002128~3~0~Bryony,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002129~2~0~Maanvi,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002130~5~0~Soraia,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002131~2~0~Zahmir,M,31~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002132~8~0~Tacari,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002133~6~0~Aleyah,F,68~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002134~8~0~Arev,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002135~3~0~Zabella,F,34~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002136~5~0~Aleea,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002137~7~0~Valor,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002138~4~0~Artyom,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002139~1~0~Iva,F,109~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002140~6~0~Rhyder,M,77~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002141~8~0~Sohan,M,29~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002142~6~0~Yassine,M,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002143~3~0~Jeriyah,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002144~5~0~Henley,M,73~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002145~5~0~Charming,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002146~8~0~Ailee,F,33~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002147~7~0~Afsa,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002148~7~0~Becklynn,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002149~7~0~Zhoemi,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002150~2~0~Zahar,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002151~7~0~Rani,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002152~4~0~Messiah,F,34~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002153~3~0~Preksha,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002154~5~0~Ayson,M,48~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002155~4~0~Kollette,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002156~3~0~Navy,M,26~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002157~1~0~Evaleigh,F,24~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002158~4~0~Kameah,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002159~8~0~Ksenia,F,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002160~1~0~Jadarrius,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002161~8~0~Mussa,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002162~7~0~Arii,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002163~1~0~Arley,F,33~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002164~8~0~Ridhan,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002165~5~0~Sparkle,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002166~3~0~Alastar,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002167~1~0~Nichole,F,70~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002168~7~0~Talhah,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002169~8~0~Brinklee,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002170~3~0~Crescent,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002171~2~0~Rukaya,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002172~5~0~Hayden,M,2181~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002173~2~0~Catilaya,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002174~7~0~Kamren,M,118~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002175~5~0~Keagen,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002176~7~0~Alysandra,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002177~3~0~Skilah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002178~7~0~Gerber,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002179~4~0~Pinchos,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002180~7~0~Jenaya,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002181~2~0~Jude,M,2497~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002182~4~0~Bailie,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002183~3~0~Irie,M,27~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002184~6~0~Azaleigh,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002185~3~0~Trent,M,282~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002186~7~0~Aminah,F,242~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002187~3~0~Jcion,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002188~8~0~Dyan,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002189~8~0~Avelardo,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002190~6~0~Kala,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002191~1~0~Shamiya,F,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002192~6~0~Valaya,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002193~2~0~Emberlie,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002194~1~0~Arjay,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002195~5~0~Alfonso,M,235~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002196~4~0~Mamadi,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002197~5~0~Soliana,F,27~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002198~8~0~Oluwanifemi,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002199~1~0~Kayhan,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002200~6~0~Ahsir,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002201~7~0~Eathan,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002202~3~0~Heiko,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002203~6~0~Kiri,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002204~4~0~Donny,M,26~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002205~3~0~Granger,M,145~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002206~2~0~Malory,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002207~4~0~Annalee,F,276~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002208~5~0~Ancel,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002209~2~0~Jim,M,39~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002210~3~0~Brio,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002211~7~0~Vayle,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002212~1~0~Samika,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002213~2~0~Jacobie,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002214~1~0~Momoko,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002215~7~0~Prem,M,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002216~8~0~Rowyn,F,213~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002217~6~0~Cyrine,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002218~4~0~Jyaire,M,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002219~3~0~Taj,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002220~5~0~Ayyan,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002221~1~0~Thea,F,1208~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002222~3~0~Syeir,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002223~5~0~Angelgael,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002224~6~0~Anamarie,F,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002225~5~0~Annaliyah,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002226~8~0~Anton,M,179~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002227~3~0~Macey,F,168~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002228~5~0~Lanova,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002229~7~0~Laith,M,180~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002230~6~0~Mckaylee,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002231~6~0~Veer,M,156~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002232~2~0~Gianelle,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002233~2~0~Ridleigh,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002234~1~0~Saadiq,M,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002235~6~0~Sparrow,F,69~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002236~6~0~Rona,F,24~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002237~1~0~Zackaria,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002238~2~0~Kaybree,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002239~2~0~Corbyn,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002240~8~0~Rivan,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002241~3~0~Avant,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002242~7~0~Amarion,M,123~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002243~8~0~Maciah,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002244~3~0~Jerman,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002245~3~0~Alonnie,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002246~5~0~Anjel,M,24~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002247~3~0~Nori,M,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002248~4~0~Aiyah,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002249~6~0~Yaron,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002250~1~0~Jaxs,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002251~5~0~Noor,F,317~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002252~4~0~Rasul,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002253~6~0~Hanniel,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002254~5~0~Zaleiah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002255~5~0~Narelle,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002256~3~0~Blaikley,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002257~2~0~Adeeva,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002258~3~0~Calla,F,122~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002259~6~0~Lynn,M,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002260~4~0~Kyanne,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002261~7~0~Cayley,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002262~1~0~Nimsi,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002263~3~0~Abigayl,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002264~8~0~Raelen,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002265~7~0~Yeshayah,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002266~4~0~Farooq,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002267~4~0~Justyce,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002268~8~0~Dekota,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002269~3~0~Seferino,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002270~8~0~Kairi,M,28~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002271~3~0~Kanyon,M,46~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002272~4~0~Providence,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002273~4~0~Nikash,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002274~3~0~Nalia,F,40~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002275~5~0~Neftali,M,36~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002276~6~0~Hser,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002277~3~0~Yishai,M,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002278~7~0~Libbi,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002279~4~0~Adhara,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002280~1~0~Huxley,F,48~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002281~7~0~Eloni,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002282~6~0~Jaya,F,109~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002283~5~0~Marshal,M,48~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002284~3~0~Zuzu,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002285~3~0~Siren,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002286~7~0~Lenden,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0002287~4~0~Kristelle,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
